wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5786.208568,0.2018444126264227,R,14,15,0.10575556532374,340.08234892004094,32,26,0.999999604630023,0.0091228080684094,1.9576004061909887e-06,5786.204609667183,7.739914929440673e-06,0.0053730192627488,1.2293664596887184e-05,0.0116063767505733,9.671590996375823e-06,0.0290466609472917,9.08127022185022e-06,0.2148269256868404,4.480079402609719e-05
5790.408568,0.587794849788306,R,15,16,0.10575556532374,340.08234892004094,68,27,0.9999903762313952,0.0267178743652911,2.7044884695576066e-05,5790.409734113666,3.771405143334184e-05,0.0059318280876299,5.525442404040068e-05,0.0121994951046611,4.720375398954686e-05,0.0310452788182457,4.139425033686804e-05,0.5916002711879025,0.0005799402268444
5795.758567999999,0.1364090884386099,R,16,17,0.10575556532374,340.08234892004094,41,22,0.9999981891263224,0.0051611560070373,2.5837063574691864e-06,5795.759352405336,1.7281658352975176e-05,0.0053724792113227,1.959302226845714e-05,0.0098948842741702,1.8129854083396284e-05,0.0262282144625228,1.5559839819108564e-05,0.1368895586159775,6.344103624702669e-05
5799.968568,0.3895776350403564,R,17,18,0.10575556532374,340.08234892004094,22,23,0.9999824005774144,0.0154504783390347,2.3597149480665403e-05,5799.970000568091,5.346422934299374e-05,0.0057430526962129,6.506120166723951e-05,0.0102449375536012,5.994497485314967e-05,0.0275016306608595,5.20560040555487e-05,0.3922341516442113,0.0005588806611611
5804.008567999999,0.0740317765400035,R,18,19,0.10575556532374,340.08234892004094,61,20,0.9997161174122584,0.0026372742064967,1.7834058767819884e-05,5804.006971997181,0.0002257214280792,0.0054088716830008,0.0002360166772385,0.0089003914362181,0.0002282551561813,0.0247103741818033,0.0001944519253519,0.0752210793980734,0.0004591526685752
5808.218568,0.2220572740201645,R,19,20,0.10575556532374,340.08234892004094,51,21,0.9999987629363908,0.0080490337280604,3.4825317960855214e-06,5808.219763227681,1.4580876601564756e-05,0.0055959239097316,1.5396031213031745e-05,0.0090951724971632,1.5033423461407253e-05,0.0253869730472705,1.273249907876232e-05,0.2237893713545736,8.769100667402915e-05
5810.938568,0.0386021201130199,R,20,21,0.10575556532374,340.08234892004094,36,17,0.9992485325128873,0.001222086465088,1.5112217246497764e-05,5810.937839902211,0.0003954452590938,0.0053910117473213,0.0003383997644515,0.0075918594745741,0.0003640363800908,0.022646252809919,0.0002850435483535,0.0387735289868888,0.0004108583404395
5815.148568,0.1161548033795888,R,21,22,0.10575556532374,340.08234892004094,66,18,0.9999986037815556,0.0037654774845637,1.9446170994343702e-06,5815.14990417573,1.6562313562495754e-05,0.0055251899348618,1.484227723226135e-05,0.0076890627173037,1.5740872760732525e-05,0.0230704485565996,1.2664524997929752e-05,0.117449519099835,5.24746155313809e-05
5816.538568,0.0153699751916837,R,22,23,0.10575556532374,340.08234892004094,76,18,0.9999989394496414,0.0005161862228485,2.4710756980325857e-07,5816.5426266591385,1.4605292376688922e-05,0.0052935001883147,1.7393585280195505e-05,0.0071396726565381,1.5726934207560673e-05,0.0217597511065485,1.607999470297015e-05,0.017138994277319,7.784502576939597e-06
5820.748568,0.0497728115716018,R,23,24,0.10575556532374,340.08234892004094,75,20,0.9756084824373108,0.0018270421370835,0.0001107892768556,5820.751947007491,0.0020574686363851,5.351197499003923e-07,18.99906735045754,0.0111112010026834,0.0018559030931191,0.022222469885542,0.005183046414385,0.0523404781552142,0.007024642349294
5825.018568,0.0198508735106288,R,24,25,0.10575556532374,340.08234892004094,66,16,0.9919404267596658,0.0006083896154345,2.664710560390806e-05,5825.01695909921,0.0013515010853491,0.0060454808893328,0.0010794401919638,0.0063409376861395,0.0012650382927371,0.0221906543529084,0.000967033689685,0.0204761826440833,0.0007435537208756
5341.318568,0.0241452276158131,P,23,-23,0.8115166605668174,343.15879705269936,41,117,0.9999999169872562,0.0044624958416752,1.8042457527783114e-07,5341.321520904193,2.5630840506587227e-06,0.004821596421205,3.365131443605302e-05,0.0582850935049314,6.242978446256593e-06,0.1177458839187471,8.368672043922062e-06,0.024207372194625,1.1130291649402386e-06
5371.058568,0.0177119558150716,P,22,-22,0.8115166605668174,343.15879705269936,51,141,0.9999876506989056,0.0036957200788957,1.66006520350645e-06,5371.060088865124,3.091431171595465e-05,0.0001237681847257,0.018572572916052,0.066350827419026,7.76039113454723e-05,0.1327027474106195,0.000106026598821,0.0177296981842405,9.09217641702302e-06
5374.628568,0.0545158483662921,P,21,-21,0.8115166605668174,343.15879705269936,43,133,0.9999998600900938,0.0113899234981745,5.584676645306865e-07,5374.62917065499,3.36792796771282e-06,0.0047556565401557,5.365449823909108e-05,0.0661552121957104,8.521033841099792e-06,0.133320844748551,1.1580193734525758e-05,0.0545243966025981,3.030229103183713e-06
5403.248568,0.0357363510133041,P,20,-20,0.8115166605668174,343.15879705269936,46,167,0.9999752386652696,0.0086157272226838,5.035324174643918e-06,5403.253104797727,4.429483177269576e-05,2.4745599498110504e-05,0.1615316109432163,0.0764793582738082,0.0001159436592899,0.1529592070933794,0.0001570980617119,0.0358589680461735,2.4251446885204408e-05
5406.878568,0.1092793045675094,P,19,-19,0.8115166605668174,343.15879705269936,48,154,0.9999997574270169,0.0264301975776958,1.5796424879674047e-06,5406.878678130585,4.537169617195761e-06,0.0046053576574528,8.988431043670496e-05,0.0767021097915665,1.1968422804716156e-05,0.1542236322828692,1.6030047797050257e-05,0.1092927709063262,7.216434569243594e-06
5434.378568,0.0652152566217429,P,18,-18,0.8115166605668174,343.15879705269936,60,206,0.9999375463322528,0.0182675628780057,1.5326517021471163e-05,5434.375378522442,7.107914246073425e-05,3.0927068656039225e-07,23.935631928723947,0.0891190720965368,0.000193547905095,0.1782386880238061,0.0003870969892817,0.0652469300194744,0.0001050260896304
5438.058568,0.1953968606271632,P,17,-17,0.8115166605668174,343.15879705269936,53,182,0.99999952110983,0.055551244685169,4.281062624945127e-06,5438.055129522746,6.578606120872485e-06,0.0043231789174333,0.0001700480215343,0.0901448375673871,1.806066344234009e-05,0.1809055365565343,2.398210932948365e-05,0.195708581993315,1.6364825431665735e-05
5464.408568,0.1084152639886906,P,16,-16,0.8115166605668174,343.15879705269936,124,667,0.8810864218982217,0.1055781404739661,0.0023846870833412,5468.143708333789,0.0021965522184408,0.0001467809040445,2.3973082629640103,0.1060180071769231,0.0061685630576297,0.2120372666118287,0.0107240505905582,0.3169886168916138,0.0099848993294461
5468.148568,0.3165838847999909,P,15,-15,0.8115166605668174,343.15879705269936,58,214,0.9999990302004608,0.1052937694070962,1.0632070774155504e-05,5468.143763030184,9.738032793065197e-06,0.0041004658344523,0.0003204469012525,0.1054688847595877,2.7624551614289983e-05,0.2114121250463572,3.625820001922727e-05,0.3173032048370474,3.415604939470314e-05
5493.348567999999,0.1596815876558838,P,14,-14,0.8115166605668174,343.15879705269936,132,730,0.8743987272346875,0.1804638148628405,0.0039782018911,5497.129901997228,0.0024889564350885,0.0001056962174025,3.928157524617415,0.1270344978128634,0.0072341169870675,0.2540700327712479,0.0095273348637658,0.4521872215186012,0.0105941865453123
5497.128568,0.4525797282497003,P,13,-13,0.8115166605668174,343.15879705269936,62,259,0.9999976039622274,0.1798623083973839,2.593061591910559e-05,5497.12997967229,1.613415244920271e-05,0.0036919797642345,0.0007275471035482,0.1263334164685373,4.716759354818194e-05,0.2529885461579512,6.129446338043213e-05,0.4527953202060672,6.855959204881888e-05
5521.168568,0.2079205340019569,P,12,-12,0.8115166605668174,343.15879705269936,164,812,0.8674315362871241,0.2778866325535062,0.0059291280096778,5524.999192355908,0.0028587579707607,1.7938198721978438e-05,55.47182816757845,0.1547871891168223,0.0086553640028692,0.309575328977097,0.0258616785056597,0.5714559563800519,0.0373978962104678
5524.998568,0.5723413516958802,P,11,-11,0.8115166605668174,343.15879705269936,91,323,0.9999924831249156,0.2766812481508215,6.334912119754612e-05,5524.999365158558,3.039692655285226e-05,0.0017365768984098,0.0036196775416526,0.1537706942357714,9.104133631682192e-05,0.3076007311033291,0.0001168597486784,0.572665350752934,0.00013561070154
5547.868568,0.2485244756273173,P,10,-10,0.8115166605668174,343.15879705269936,96,897,0.8616118640864725,0.3832454451917757,0.0079175609069575,5551.7374849634725,0.0032174079986869,0.0004217690567592,1.891031544506036,0.183167699458118,0.0100664216165157,0.366339409434596,0.0112083988118742,0.6660026172604615,0.012773588751362
5551.738568,0.6673402423985861,P,9,-9,0.8115166605668174,343.15879705269936,78,681,0.8522344408427363,0.3832832350067374,0.0090883435942988,5551.737531086568,0.003695352095227,0.0001824376551901,3.673128898742679,0.1832277787726299,0.011294397196887,0.366457216721278,0.0101738969502422,0.6658527586584224,0.0130739840660947
5573.418568,0.2781671374168489,P,8,-8,0.8115166605668174,343.15879705269936,78,959,0.8573934008727441,0.4675537307659863,0.0094334060428866,5577.330761266471,0.0034740635419183,5.915863552807821e-05,4.766040283355722,0.2036326134757923,0.0107257673171815,0.4072665207629142,0.014479271074967,0.7308601491855352,0.0203133154316351
5577.328568,0.7328621536538916,P,7,-7,0.8115166605668174,343.15879705269936,80,719,0.8466236221955652,0.4674472161852102,0.0109306301022191,5577.33071845983,0.0040127075551816,6.691435217170971e-05,21.44867277759063,0.2035617658090613,0.0125428880034484,0.4071248393225279,0.0217864730994212,0.7309479435471854,0.0228983108603256
5597.808568,0.2928590336612704,P,6,-6,0.8115166605668174,343.15879705269936,69,966,0.8556776320696561,0.4927363049815904,0.0099661958686758,5601.765354002846,0.0035177236346815,5.392220814304238e-06,1779.152192440613,0.2056697126320153,0.0107314731059077,0.4113406807346978,0.0214630115830864,0.7625956930767199,1.255754515402732
5601.768568,0.7649473922053198,P,5,-5,0.8115166605668174,343.15879705269936,110,726,0.8448590283853579,0.492533803559751,0.012147213148611,5601.765310319711,0.0040529197815936,0.0004764732782741,3.901603382788123,0.2053850037483129,0.0158703785349407,0.4107745532912299,0.024741279125608,0.7633348702769046,0.0268498064574896
5621.038568,0.2685863736218999,P,4,-4,0.8115166605668174,343.15879705269936,79,934,0.8593233569960165,0.4297391563999394,0.0087592814153308,5625.027636252101,0.0033285569312861,0.0002433105422591,3.841516432664633,0.1923699098014067,0.0103322594785868,0.3847419101412186,0.0134628498518509,0.7110779605645322,0.0153906068428912
5625.028568,0.7126813675025754,P,3,-3,0.8115166605668174,343.15879705269936,95,708,0.8496074889357175,0.4297706394988086,0.0100730249148455,5625.027670502722,0.0038240218889026,7.13260103424318e-06,67.7366252973001,0.1923638758839049,0.0117032847889089,0.3847289264094899,0.02340664086154,0.7111534976477867,0.0151723237237409
5643.078568,0.1754326843158927,P,2,-2,0.8115166605668174,343.15879705269936,176,895,0.8711035198759187,0.2656354956256259,0.0053050653849705,5647.10447747213,0.0029469070625227,0.000474150102884,1.6975719455629008,0.1718243454024556,0.0089055028514444,0.3436536365917616,0.0144229987015771,0.4920941809795147,0.0127352937636591
5647.108568,0.4929825845386695,P,1,-1,0.8115166605668174,343.15879705269936,92,366,0.9999863293416172,0.2643692762149183,7.758282052695105e-05,5647.104675282354,4.244172252478906e-05,6.459896423338662e-08,170.19221179498257,0.1705867391913235,0.0001300896438433,0.3411745193469468,0.0002601800810258,0.4933053684089057,0.0002779828532417
5683.568568,0.2029573411832338,R,0,1,0.8115166605668174,343.15879705269936,130,877,0.8691962248181804,0.2855074902627862,0.0058305898923089,5687.649973575007,0.0028626947510242,0.0004422202483508,1.2801740202333811,0.1621378702749448,0.0086032782998445,0.3242803225369495,0.0094477593942478,0.5605055780343171,0.0104359217327977
5687.648568,0.5616597499666903,R,1,2,0.8115166605668174,343.15879705269936,108,341,0.9999903705996996,0.2841746608561059,7.193507384852264e-05,5687.650106916822,3.500852365608963e-05,7.40232358742432e-08,93.25570026591652,0.1609751986248073,0.0001053079241935,0.3219513795618464,0.000210616490071,0.5619226112230775,4.693426804050434
5701.978568,0.3341713628787144,R,2,3,0.8115166605668174,343.15879705269936,72,926,0.8526584239869804,0.4939368807357495,0.0104048463583127,5706.093535201677,0.0033194991209877,0.000533253289468,1.4259483162827586,0.1845954181932935,0.0101500937434201,0.3691965512135428,0.0109037148365122,0.8517203829941036,0.0160612509687184
5706.098567999999,0.8522862560900955,R,3,4,0.8115166605668174,343.15879705269936,76,406,0.9999753542141254,0.4909820521121108,0.0001828115170278,5706.093712580875,5.800453233044757e-05,0.0083237764749788,0.00173251147326,0.1826839660146101,0.0001764619127059,0.3664950088034742,0.0002221772643388,0.8537256372519032,0.0003218293017683
5719.168568,0.3941099419822574,R,4,5,0.8115166605668174,343.15879705269936,123,970,0.8443677503739895,0.6061801783119061,0.0128112375191875,5723.301520250235,0.0035803944392381,0.0005312354500588,3.0404426631973727,0.1996527092481165,0.011002084384421,0.3993108471261788,0.0300229490807692,0.9664370608486208,0.0456721215013385
5723.298568,0.9669388737095024,R,5,6,0.8115166605668174,343.15879705269936,117,737,0.8336673333240592,0.6061757394249369,0.0147355807973069,5723.30164627893,0.0041112128003562,2.0675734979658245e-06,81.01573467464085,0.1997166527586982,0.0126455775690917,0.399434524303617,0.0252912322678478,0.9661274006838853,0.1881060837759384
5735.108568,0.4122896183776475,R,6,7,0.8115166605668174,343.15879705269936,137,967,0.8423992948628334,0.6168708476028433,0.0131756393303344,5739.262235180757,0.0035640885804357,7.07006607167382e-05,4.782528869432636,0.1964050905818379,0.0109567699239756,0.392811455485769,0.0133993511794975,0.9997503795082412,0.0267215558962135
5739.258567999999,1.0,R,7,8,0.8115166605668174,343.15879705269936,77,735,0.8317555070775625,0.6167519859831341,0.0151418479693455,5739.262265589739,0.0040897623223484,0.0010896087505257,1.1107698701112216,0.1963815973607416,0.0125088284532307,0.392782399945597,0.018203874281824,0.9996466776666946,0.0285530506032848
5749.798568,0.3962653393984582,R,8,9,0.8115166605668174,343.15879705269936,91,924,0.8452885680404398,0.5469500421282808,0.0118833756096533,5753.964363336421,0.003335343917093,0.0002805757673587,5.3516816474164415,0.1791766937588526,0.0101272479379865,0.3583557895874746,0.0330326474694358,0.9716619673023112,0.0566242962630427
5753.968568,0.9712332253434476,R,9,10,0.8115166605668174,343.15879705269936,105,389,0.9999778984189082,0.5432277248040531,0.0001957001155949,5753.964528764744,5.460997715422051e-05,0.0128375608081576,0.0010395545914977,0.1768152399315409,0.0001661975398051,0.3563848151090814,0.0002110329233753,0.9728646767692072,0.0003569852885513
5763.208568,0.3517677733232079,R,10,11,0.8115166605668174,343.15879705269936,82,862,0.8523618176639762,0.432223190922805,0.0095462011041759,5767.396822003547,0.0029804056202546,0.0002629566339876,4.401539880153097,0.1550481652512608,0.00890634637908,0.3100986050145581,0.029646831994201,0.8873405161832247,0.0537784687295852
5767.398568,0.8866980028776976,R,11,12,0.8115166605668174,343.15879705269936,96,326,0.9999894452651924,0.4299765231932603,0.0001164767599767,5767.396826613839,3.6172795026949776e-05,0.0103509235341625,0.0007296912423059,0.1535023662582255,0.0001083725644466,0.3090697953149229,0.0001388031603467,0.8876198494768553,0.0002476469279077
5775.348567999999,0.3026875823241375,R,12,13,0.8115166605668174,343.15879705269936,186,773,0.8605499014137779,0.3051364856215076,0.006998465597191,5779.548594489006,0.0025415454789362,1.6791431300122728e-05,44.281661521551065,0.1233651629537543,0.0075245352070568,0.2467310855212334,0.0240664199388201,0.7873207953017141,0.0482954415003862
5779.548568,0.7869933781718993,R,13,14,0.8115166605668174,343.15879705269936,66,254,0.9999950934657702,0.3040185163285923,6.354341649599077e-05,5779.548666515775,2.3000320185790235e-05,0.0081926370491788,0.000451624888156,0.1223378642459085,6.665780446411825e-05,0.2462991146796427,8.64305691563196e-05,0.7875225356926652,0.0001725638043437
5786.208568,0.2365678664938854,R,14,15,0.8115166605668174,343.15879705269936,63,227,0.9998517313051162,0.0674565812022894,8.366331290335353e-05,5786.204512001118,0.0001083739684666,1.4884353258248773e-06,7.820950007479411,0.0907485360430798,0.0002914034420346,0.1814976259298217,0.0005828086597776,0.2366109428903497,0.0190790190046672
5790.408568,0.640959234514727,R,15,16,0.8115166605668174,343.15879705269936,70,198,0.9999972702933398,0.1947951314543441,3.443850572540011e-05,5790.409696905077,1.611800334547846e-05,0.0062367780955144,0.0003105244301842,0.0962758650431772,4.439284775424399e-05,0.1937477770284356,5.871545846675976e-05,0.6413676069637245,0.0001224089524882
5795.758567999999,0.1580511346991139,R,16,17,0.8115166605668174,343.15879705269936,46,190,0.9998725076272909,0.0384333863580871,4.833264566143485e-05,5795.759268512232,9.85181073651446e-05,0.0001359881752832,0.0644477173714054,0.0775248357270946,0.0002531266665898,0.1550508550536961,0.0003432093641705,0.1578034842683829,0.0002234104292599
5799.968568,0.4479619047679217,R,17,18,0.8115166605668174,343.15879705269936,61,165,0.9999976047178848,0.1134326286442919,2.062884456496395e-05,5799.969932853085,1.4565001398384386e-05,0.004764012343903,0.0002890369845605,0.0802634238186397,3.811825941261892e-05,0.1613649038881027,5.1098252606274566e-05,0.4482844532497815,9.03352663523226e-05
5804.008567999999,0.0903833835499597,R,18,19,0.8115166605668174,343.15879705269936,57,188,0.99975724354818,0.0198780360038373,3.503619157589264e-05,5804.00657690653,0.000129491798878,2.835279543228486e-05,0.352271501767864,0.0700898375763175,0.0003217612577391,0.1401801370218352,0.0004339579148054,0.0902752033867477,0.0001863706836776
5808.218568,0.2665735818057346,R,19,20,0.8115166605668174,343.15879705269936,53,145,0.9999971964420072,0.0596333120030554,1.2536204083109776e-05,5808.21975561826,1.552693346248271e-05,0.0040147237148807,0.0003091800213793,0.0709267333040045,3.90529045151974e-05,0.1425273577366226,5.288837864040804e-05,0.2667771307996086,6.353407584968998e-05
5810.938568,0.0496482648205994,R,20,21,0.8115166605668174,343.15879705269936,120,13285,0.0709094803106491,0.6084750122265431,0.0206145800648687,5723.301338794575,0.0057775349209132,6.661565206678155e-05,26.65596481557504,0.2008761964736127,0.0175992227771447,0.4017536845480923,0.0274083812468692,0.9641938367372724,0.0372843560067477
5815.148568,0.1494321515233297,R,21,22,0.8115166605668174,343.15879705269936,42,126,0.9999923670626693,0.0281950464159668,1.058181118459824e-05,5815.149909383768,2.502807515676004e-05,0.0034609860690576,0.0004526097193209,0.0597794602768256,5.933679455768294e-05,0.1201529700326209,8.026041633795996e-05,0.1496329458088067,6.513212365374413e-05
5816.538568,0.0227391717789467,R,22,23,0.8115166605668174,343.15879705269936,226,14338,0.0602570126548617,0.549438892736316,0.0189918343244021,5753.964165899506,0.0053454390552219,0.000195304209403,6.676634449658568,0.1804623491374668,0.0161064667678416,0.3609264290880369,0.0206326763886756,0.969130832033552,0.034678628162503
5820.748568,0.0724337999926784,R,23,24,0.8115166605668174,343.15879705269936,35,119,0.9987828771431694,0.0136598859065593,6.788136626867896e-05,5820.75730534454,0.0003250706537599,0.0142486957019535,0.001622883583155,0.0572871748859268,0.0008164854303333,0.1242527291342698,0.0010346668049491,0.0718830700174392,0.0003836158123816
5825.018568,0.0285622768268936,R,24,25,0.8115166605668174,343.15879705269936,74,133,0.99745536761853,0.0047692451223433,3.21878664067413e-05,5825.015784244203,0.0004232822167649,1.856712171621755e-05,1.1722548966835262,0.0532038262874684,0.0009555873348621,0.1064079965387346,0.0012745231675545,0.0285336185970461,0.000220383012266
5827.938568,0.0105912831824374,R,25,26,0.8115166605668174,343.15879705269936,54,147,0.998389769390574,0.0016854963557982,8.775570614777398e-06,5827.934948273451,0.0003181705376089,0.0008746332007333,0.0173862990367635,0.0504669025920417,0.000704423776124,0.100979242128096,0.0009373401956466,0.0106277406719415,6.568839924284392e-05
5374.628568,0.024346762802823,P,21,-21,0.3234556743200165,294.05048984462246,42,57,0.9999999926287324,0.0022248654862604,4.0314340308247666e-08,5374.629173741419,8.335331702397391e-07,0.0046789844643632,4.0569848836671305e-06,0.0283388671516626,1.5952720411071949e-06,0.0588865623269701,1.7107274305953125e-06,0.0243583347608008,4.999814642011499e-07
5403.248568,0.0194271976591492,P,20,-20,0.3234556743200165,294.05048984462246,41,64,0.9999995769009122,0.0019624482862816,2.531262864177074e-07,5403.253113262138,6.12395534716237e-06,0.0044299534961705,3.497883147770501e-05,0.0309157063255433,1.2021588031074656e-05,0.0636640258864111,1.3433809544214072e-05,0.0198138639678021,2.9285146567278218e-06
5406.878568,0.0608282962458219,P,19,-19,0.3234556743200165,294.05048984462246,36,63,0.9999999907628468,0.0060648966580622,1.1633219990139458e-07,5406.8786810204365,9.116665551945528e-07,0.0047217953928094,4.96656199947517e-06,0.0310469647062366,1.7982613096120266e-06,0.0641593401353653,2.013614800455591e-06,0.0608321020864675,1.334902416413916e-06
5434.378568,0.0416616725372993,P,18,-18,0.3234556743200165,294.05048984462246,38,73,0.9999992820446094,0.0048065553804303,7.456606521619897e-07,5434.37539585342,7.80148981858983e-06,0.0043521525269993,5.584027459480586e-05,0.0359392475997327,1.6067182262987e-05,0.0734133628187504,1.9271474728724344e-05,0.041972467702599,7.56522287667497e-06
5438.058568,0.1262137885560443,P,17,-17,0.3234556743200165,294.05048984462246,42,74,0.999999981620174,0.0147656482378024,3.642863045129276e-07,5438.055133748849,1.2459941309286671e-06,0.0047888355279077,8.334218197817462e-06,0.0363202970304832,2.5835159738052456e-06,0.0744719662101126,3.116915078895812e-06,0.1272642135075453,3.6447979469921257e-06
5464.408568,0.0792729724304837,P,16,-16,0.3234556743200165,294.05048984462246,38,84,0.9999987911414402,0.010504296695854,1.949975640532959e-06,5464.412224154064,9.946940683726612e-06,0.0042128584707085,9.036056338148412e-05,0.0414334121746065,2.139207972037826e-05,0.0841225573242071,2.7267579361706256e-05,0.0798890091084101,1.7422712221694856e-05
5468.148568,0.2339437597248241,P,15,-15,0.3234556743200165,294.05048984462246,54,86,0.9999999598769254,0.0319177613105967,1.0667238482730398e-06,5468.143767718962,1.8085087416268785e-06,0.0049247689467696,1.4583402920443625e-05,0.0423523254165167,3.936024816943065e-06,0.0863752635123815,4.987129770245988e-06,0.236766077862933,9.18471068831921e-06
5493.348567999999,0.1297266262516324,P,14,-14,0.3234556743200165,294.05048984462246,46,102,0.9999974790464732,0.0204337031224958,4.917937881518966e-06,5493.349043702412,1.4152761077043152e-05,0.0037739879009357,0.0001853571320007,0.049829956134276,3.223051721026326e-05,0.1005039340220145,4.274260971736763e-05,0.1297927036704789,3.643447392998324e-05
5497.128568,0.3726720556664447,P,13,-13,0.3234556743200165,294.05048984462246,44,103,0.9999999313856012,0.061147399833329,2.4086170378420494e-06,5497.129989733342,2.361025333447428e-06,0.0052332941137328,2.400596646612614e-05,0.0516617315570194,5.48270100359222e-06,0.1048777354775718,7.287762274001139e-06,0.3730023456625598,1.698203742761218e-05
5521.168568,0.1835210067442891,P,12,-12,0.3234556743200165,294.05048984462246,52,127,0.9999942194751062,0.0352310949272157,1.1426049113251086e-05,5521.171492576193,2.137830037558743e-05,0.0024436345284628,0.000571357447728,0.0608351117106131,5.179144552811118e-05,0.1219622165697718,7.042667272317729e-05,0.1840450055072542,6.887708497313978e-05
5524.998568,0.5107202618021343,P,11,-11,0.3234556743200165,294.05048984462246,73,129,0.9999998552055688,0.1036128800211671,5.2622683420923725e-06,5524.999386699339,3.4541958989841625e-06,0.0058815773979831,4.219043993700828e-05,0.0640227665400167,8.608617492731684e-06,0.1296341883471289,1.1529643296853936e-05,0.5109030363148126,2.9200078150640624e-05
5547.868568,0.2344680221074825,P,10,-10,0.3234556743200165,294.05048984462246,85,154,0.999987142576582,0.0533982249855136,2.3384499599628457e-05,5547.865398927927,3.2236716295745965e-05,1.50939622078905e-06,1.7252906209199173,0.0723307194740813,8.232778521774694e-05,0.1446618804226673,0.0001646560736184,0.2349925872954184,0.0040857343111238
5551.738568,0.6315085367703451,P,9,-9,0.3234556743200165,294.05048984462246,98,156,0.9999997030740664,0.1546146908084573,1.0183085527737311e-05,5551.737750825103,5.0719707138677605e-06,0.0069590065101249,6.774038002822183e-05,0.077287398397515,1.3394704365083696e-05,0.1564180655602102,1.7855841310361222e-05,0.6317422111873028,4.570823360132008e-05
5573.418568,0.2749278731410426,P,8,-8,0.3234556743200165,294.05048984462246,70,177,0.999975867323642,0.0703952412280094,3.939318904035409e-05,5573.416816650741,4.473193969689225e-05,2.5535798420239786e-06,1.6649116342153347,0.0814716337579532,0.0001181953792348,0.1629437649152061,0.0004174024867356,0.2750343913284757,0.0009644083101982
5577.328568,0.719704530402941,P,7,-7,0.3234556743200165,294.05048984462246,89,178,0.999999497208244,0.2012327205865355,1.611447090709712e-05,5577.331093802008,6.778717242184364e-06,0.0081840059344828,9.151861388214584e-05,0.0881529168829772,1.8559313907345487e-05,0.1785391468876583,2.4527620151772045e-05,0.7205203713361585,6.226351463414625e-05
5597.808568,0.3005675184832314,P,6,-6,0.3234556743200165,294.05048984462246,61,182,0.9999737137434642,0.0787707371970048,4.538335748898968e-05,5597.812041476232,4.683574235041134e-05,1.596504217188377e-05,0.2932456642518039,0.0832828417751849,0.0001243591543691,0.1665662008797056,0.0001743039780248,0.3010644562067723,0.0001964620292372
5601.768568,0.7744059767813101,P,5,-5,0.3234556743200165,294.05048984462246,102,184,0.9999994070459336,0.2233908820415603,1.911718893163505e-05,5601.765659660933,7.416346702223827e-06,0.008969846590823,9.484628316599976e-05,0.0908278986646352,2.047186287479132e-05,0.1842549898135428,2.682396937684864e-05,0.7754598516693993,7.09114786368017e-05
5621.038568,0.2883226010050539,P,4,-4,0.3234556743200165,294.05048984462246,55,169,0.9999816263204272,0.0712244753619714,3.5573963681154576e-05,5621.037611983683,3.904831299213575e-05,9.82399195381678e-06,0.3684173148459418,0.0786091261138571,0.0001018717625995,0.157218735577826,0.0001431014731481,0.288407407799516,0.0002202293840239
5625.028568,0.7490307067876887,P,3,-3,0.3234556743200165,294.05048984462246,124,172,0.9999995379914928,0.2029684540117752,1.5859530669398932e-05,5625.02794773114,6.480583842017861e-06,0.0084365933059993,8.158872097909463e-05,0.0854014347062279,1.758525448573413e-05,0.1732482846823761,2.325656909359676e-05,0.749331487232326,6.335838093128879e-05
5643.078568,0.1954926485125515,P,2,-2,0.3234556743200165,294.05048984462246,51,153,0.9999880576941624,0.0442316409386517,1.873068535103252e-05,5643.08032642342,3.124684831953591e-05,0.0001611139910168,0.0157570026350993,0.0719443985374512,7.923932892123768e-05,0.1438903107922799,0.0001074969397301,0.1956969308506174,9.371597940558207e-05
5647.108568,0.5391131395256873,P,1,-1,0.3234556743200165,294.05048984462246,58,153,0.999999754696792,0.1298841380277637,7.848402986750476e-06,5647.10471737503,4.623182176061565e-06,0.0063362998146745,6.596703728897978e-05,0.0759626487865899,1.2063046125444313e-05,0.1534829241813098,1.6265470471194315e-05,0.540549233992525,3.638106428807996e-05
5683.568568,0.225796794006906,R,0,1,0.3234556743200165,294.05048984462246,51,143,0.9999914984974406,0.0485592658674669,1.7939374400305737e-05,5683.565759619095,2.643087955963924e-05,0.0004313966468511,0.0046221934367353,0.0682919406005094,6.576786238441226e-05,0.1365924145554749,8.943865029531274e-05,0.2263265260879778,9.549999890242614e-05
5687.648568,0.6123299662697244,R,1,2,0.3234556743200165,294.05048984462246,56,147,0.9999996901096024,0.1412952994727228,9.809611024259276e-06,5687.650132756628,5.17767938136512e-06,0.0067283429001974,6.517109778775831e-05,0.0727847872850695,1.3334192850235132e-05,0.1473980117945133,1.772592814183485e-05,0.6127765185365791,4.700673812364453e-05
5701.978568,0.3622789338418612,R,2,3,0.3234556743200165,294.05048984462246,76,160,0.9999868618615756,0.0856180384044414,3.718474018954668e-05,5701.983522927221,3.301098950633445e-05,1.2369067331485797e-06,2.2319467661209678,0.074860302030712,8.448556194766841e-05,0.1497210609391469,0.0001689716383983,0.3640523389977264,0.006990340262623
